id,sku,name,category,price,description,cost,tax_type,tax_rate,cashback_percent,tags,is_active
,,"Strawberry Shake","Shakes & Smoothies",199,Fresh strawberries blended with milk and vanilla ice cream,65,none,0,0,"veg,popular",yes
,,"Kitkat Shake","Shakes & Smoothies",299,"Kitkat, milk, ice cream and chocolate sauce",100,none,0,0,"veg,indulgent",yes
,,Tomato Basil Pasta,Pasta,249,"Penne in fresh tomato, basil and garlic sauce",80,exclusive,5,0,"veg,popular",yes
,,"Chicken Arrabiata",Pasta,299,"Penne with spicy tomato sauce, chicken and fresh herbs",100,exclusive,5,0,non_veg,yes
,,"Creamy Alfredo",Pasta,349,"Fettuccine in rich parmesan and cream sauce",110,exclusive,5,0,"veg,rich",yes
,,"Paneer Seekh Kebab","Grills & Kebabs",329,"Minced cottage cheese and herb skewers, grilled on charcoal",110,exclusive,5,0,"veg,signature",yes
,,"Chicken Seekh Kebab","Grills & Kebabs",349,"Minced chicken and herb skewers, served with mint chutney",120,exclusive,5,1,"non_veg,bestseller",yes
,,"Veg Combo Meal","Combos & Meal Deals",399,"Classic Veg Burger + Classic Fries + Cold Brew",130,exclusive,5,3,"veg,value",yes
,,"Chicken Combo Meal","Combos & Meal Deals",499,"Crispy Chicken Burger + Loaded Cheese Fries + Iced Caramel Macchiato",170,exclusive,5,3,"non_veg,value,bestseller",yes
,,"Family Pizza Deal","Combos & Meal Deals",999,"Farm House + BBQ Chicken + 4 Cold Brews",350,exclusive,5,5,"value,party",yes
,,Cappuccino,Coffee & Hot Drinks,180,DUPLICATE same name+category — should be skipped,60,inclusive,5,0,veg,yes
,,Mystery Burger,NonExistentCategory,299,BAD CATEGORY — should produce error,100,none,0,0,,yes
,,Bad Price Item,Cold Beverages,not-a-price,INVALID PRICE — should produce error,50,none,0,0,,yes
,,,Pizzas,249,MISSING NAME — should produce error,80,none,0,0,,yes
,,  Whitespace Name  ,Pizzas, ₹349 ,"Price has rupee symbol and spaces, name has whitespace",120,exclusive,5,0,"  veg , popular  ",yes
,,Cheap Item,Coffee & Hot Drinks,0,Zero price is valid — should be created,5,none,0,0,veg,yes
,,Free Item,"Snacks, Bites & Sides",0,Another zero price item,0,none,0,0,veg,no
,,Tax Edge Case,Pasta,199,exclusive tax with 12 percent,70,exclusive,12,0,veg,yes
,,No Tags,Cold Beverages,99,Product with empty tags field,30,none,0,0,,yes
,,Inactive Product,Pizzas,450,is_active set to no — should import as inactive,150,exclusive,5,0,veg,no
,,Another Inactive,"Shakes & Smoothies",350,is_active set to false,110,none,0,0,veg,FALSE
