Veg Pizza,,,
iced Americano,129,,
Iced Latte,149,,
Iced Coffee,179,,
iced Cappuccino,199,,
iced Mocha,229,,
Cold Coffee,249,,
Mocha Frappe,279,,
white Chocolate frappe,299,,
Spanish latte,329,,
Love Bite Latte,349,,
,,,
,,,
,,,
,,,
,non veg snacks,,
,,,
Chicken PopCorn(20pcs),279,,
Egg Omelette (3Egg),149,,
Chicken Omelette,229,,
Chicken Kabeb,249,,
Chicken Wings With Fries,279,,
BBQ Sauce chicken wings with fries,299,,
Grilled Chicken Wings,349,,
Chicken Strips With Fries,379,,
Chicken Bucket (16pcs),449,,
Crispy Chicken Leg(6pcs),499,,
Grilled Chicken Leg(6pcs),529,,
Crispy Fish n Chips,599,,
,,,
,veg snacks,,
,,,
Spring Roll,179,,
cheese cigar roll,199,,
Crispy Paneer Finger,249,,
Veg Strips(12pcs),299,,
,,,
,dessert,,
,,,
double choco cookie,99,,
Vanilla Ice Cream(0ne Scoop),129,,
Vanilla pocket(4pcs),149,,
Classic Affagato,179,,
Brownie With Ice Cream,229,,
,,,
,Shake's,,
,,,
strawberry,199,,
Chocolate,229,,
strawberry chocolate,249,,
oreo,279,,
kitkat,299,,
brownie shake,329,,
Nutella shake,349,,
